,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
0,26707,0.5,0.27408254833807577,0.1812897288913958
1,26708,0.5,0.08117091781901221,0.04503705130371473
2,26709,0.5,0.684408370957176,0.2113270813446783
3,26710,0.5,0.8101607123151753,0.5329333741751668
4,26711,0.5,0.5126626657972003,0.3554902822306314
5,26712,0.5,0.8322853889962648,0.5826212616763489
6,26713,0.5,0.5779241598679196,0.2700414023867821
7,26714,0.5,0.18672115655962357,0.14496306500290645
8,26715,0.5,0.20335582184419831,0.029867361425121617
9,26716,0.5,0.7561452678526343,0.1887990952265988
10,26717,0.5,0.4265212191674055,0.04624319149304024
11,26718,0.5,0.48037928172578914,0.3105346730869125
12,26719,0.5,0.8004638414831037,0.19275367014890096
13,26720,0.5,0.33600934068408606,0.056584602013621775
14,26721,0.5,0.5306747413699394,0.400567313656643
15,26722,0.5,0.19674613653706044,0.11208052950334892
16,26723,0.5,0.849633111467491,0.7161857154977584
17,26724,0.5,0.640699802608466,0.0546572375408642
18,26725,0.5,0.14460510034764754,0.02937219800591834
19,26726,0.5,0.20024175420533963,0.06347235666721478
20,26727,0.5,0.7393426461503652,0.3189514171084043
21,26728,0.5,0.45550717141867586,0.25795629421291755
22,26729,0.5,0.36501106258336946,0.21892298240008734
23,26730,0.5,0.27056635457843314,0.04880559415927309
24,26731,0.5,0.22697285409746504,0.05891327000677171
25,26732,0.5,0.2794792921575975,0.21573838237388585
26,26733,0.5,0.8992223805989997,0.8167126728446287
27,26734,0.5,0.4922558020241124,0.6108613304069841
28,26735,0.5,0.3597033450559698,0.08359835810593656
29,26736,0.5,0.2268319090468522,0.11888025745680751
30,26737,0.5,0.1832220116989692,0.09595179807290184
31,26738,0.5,0.7720691598872901,0.6446897494100945
32,26739,0.5,0.2560765379332846,0.13096304014118296
33,26740,0.5,0.15039616585641868,0.19962614915486315
34,26741,0.5,0.8366839383473422,0.12830172706508952
35,26742,0.5,0.347367353417141,0.14121816832459125
36,26743,0.5,0.3585271439262711,0.09997018411453516
37,26744,0.5,0.6114676807112013,0.07021384723389354
38,26745,0.5,0.7583361236421763,0.10681687509260913
39,26746,0.5,0.2804484051473715,0.1561148280068084
40,26747,0.5,0.23733238090343525,0.06102614981787536
41,26748,0.5,0.20220095211201156,0.09301890871760203
42,26749,0.5,0.5822516395309879,0.14192443332248983
43,26750,0.5,0.8055410116867959,0.3633711490496184
44,26751,0.5,0.6450605785760269,0.4655155000854671
45,26752,0.5,0.19571706059815422,0.0840519466584799
46,26753,0.5,0.559795788046424,0.22909573434375474
47,26754,0.5,0.5030302520821881,0.21324119769865849
48,26755,0.5,0.43898887322435215,0.1458830566321998
49,26756,0.5,0.07523663997348047,0.044350005532393835
50,26757,0.5,0.5477358858398671,0.28314785305027035
51,26758,0.5,0.7138784479329873,0.39662898035230904
52,26759,0.5,0.24462260698569224,0.03391815098158006
53,26760,0.5,0.1791921320013466,0.06754687939236034
54,26761,0.5,0.6959757673467339,0.3419695199034604
55,26762,0.5,0.611072423853032,0.17755026649514039
56,26763,0.5,0.8799483616537077,0.7434247059588742
57,26764,0.5,0.8653905564016883,0.8214248744289127
58,26765,0.5,0.6205137738265964,0.15459043655170246
59,26766,0.5,0.25068042587379863,0.21569838242020856
60,26767,0.5,0.6773529951786228,0.7210324743559381
61,26768,0.5,0.5150257974853734,0.08836135056859333
62,26769,0.5,0.26598295058869786,0.10619774199374771
63,26770,0.5,0.563426500577295,0.10667581621816828
64,26771,0.5,0.22368248541709573,0.035208687956705086
65,26772,0.5,0.4518613433020151,0.11865769462743456
66,26773,0.5,0.4498946543563315,0.16851938834488225
67,26774,0.5,0.36036500551018313,0.08957785128131314
68,26775,0.5,0.4000044065135547,0.05854692704668553
69,26776,0.5,0.44875815049902684,0.40465382115992876
70,26777,0.5,0.7201066670762066,0.2098974967266535
71,26778,0.5,0.20982624093766764,0.14725927008619968
72,26779,0.5,0.6042726806549684,0.18209698403526905
73,26780,0.5,0.8375511050779431,0.16159155673990544
74,26781,0.5,0.45050160675271805,0.09809339298807086
75,26782,0.5,0.3766820214599146,0.09911289813853205
76,26783,0.5,0.2785045573514817,0.04234247563523917
77,26784,0.5,0.6278519861755836,0.16429052711614583
78,26785,0.5,0.6236019920144503,0.4070307103004853
79,26786,0.5,0.27078508324368467,0.10421365805553054
80,26787,0.5,0.5079972651671748,0.0807448334055028
81,26788,0.5,0.7997833968988955,0.09477210651869647
82,26789,0.5,0.36023339536057986,0.10437258094220217
83,26790,0.5,0.2567484685874184,0.03845223672909187
84,26791,0.5,0.21043797075635845,0.06797688558046253
85,26792,0.5,0.5758526490724226,0.11854219468048519
86,26793,0.5,0.8743060739461421,0.18380667368325743
87,26794,0.5,0.7969721567974183,0.4659482919520138
88,26795,0.5,0.806092583793686,0.21709360460597027
89,26796,0.5,0.09904049194197585,0.057164072492785205
90,26797,0.5,0.6385811995932559,0.2534863205322699
91,26798,0.5,0.29586555191898,0.316591936249277
92,26799,0.5,0.34284443434473827,0.2156571794097775
93,26800,0.5,0.8544573257180967,0.14345785506526473
94,26801,0.5,0.3739749055191716,0.20473715701040457
95,26802,0.5,0.24261218654821753,0.11089087901815751
96,26803,0.5,0.2231121606138356,0.06491012569079833
97,26804,0.5,0.11704181416721565,0.052643315553073174
98,26805,0.5,0.28455237572019015,0.08001788732633411
99,26806,0.5,0.8435317222305647,0.060368634330280196
100,26807,0.5,0.7117205764810386,0.3138475505149636
101,26808,0.5,0.37814047704409637,0.08508873194086314
102,26809,0.5,0.38141476240421973,0.47187758585253997
103,26810,0.5,0.19666891453390706,0.09645875382006526
104,26811,0.5,0.1713418407311247,0.05169217736664351
105,26812,0.5,0.7066415827705906,0.2302909141509158
106,26813,0.5,0.5481133191786249,0.4063892321203582
107,26814,0.5,0.4744451440193137,0.03647408211702409
108,26815,0.5,0.10669594310627253,0.031154116256378813
109,26816,0.5,0.2390137107223943,0.1188222222239857
110,26817,0.5,0.5126778384299924,0.05808972168833949
111,26818,0.5,0.33550902681927214,0.16623519619399796
112,26819,0.5,0.42234566608494684,0.2142703894451467
113,26820,0.5,0.2423290631004082,0.07219794606462224
114,26821,0.5,0.46163775526220757,0.06666297804535101
115,26822,0.5,0.5676093822509262,0.09958362925179627
116,26823,0.5,0.452422342211878,0.3588247732363591
117,26824,0.5,0.6171571789245027,0.048305406139932686
118,26825,0.5,0.6156750596536524,0.3484962617858136
119,26826,0.5,0.5666094069819921,0.06509275201816551
120,26827,0.5,0.21794216853913995,0.0835754847560271
121,26828,0.5,0.4360354958392873,0.0832663033465933
122,26829,0.5,0.8672544458811533,0.6138043807057848
123,26830,0.5,0.6408341850767577,0.04403200230305964
124,26831,0.5,0.6694266042927739,0.18852550386899006
125,26832,0.5,0.7223640199710585,0.11779935544224958
126,26833,0.5,0.3992608550904748,0.0794595483068326
127,26834,0.5,0.5882158520713261,0.25124058732463733
128,26835,0.5,0.8244684932165627,0.3088246621444386
129,26836,0.5,0.6055225825637024,0.2655085070464105
130,26837,0.5,0.16031361988737378,0.2018446706520739
131,26838,0.5,0.3950072000801572,0.13771375889621365
132,26839,0.5,0.39491517846788404,0.14678789233353107
133,26840,0.5,0.1784261101194203,0.10858136159547793
134,26841,0.5,0.6401300392731302,0.3894643617365669
135,26842,0.5,0.22276205578571115,0.08904400465444783
136,26843,0.5,0.13638454293613664,0.04401314938340318
137,26844,0.5,0.3768887491157238,0.06194396408509429
138,26845,0.5,0.6767232023885054,0.06554021806001005
139,26846,0.5,0.6195134569985908,0.050952883826278036
140,26847,0.5,0.30820459108223003,0.3933839373034098
141,26848,0.5,0.6524425744271182,0.07363572424323579
142,26849,0.5,0.5417662695289149,0.35925062582551165
143,26850,0.5,0.6325977148503529,0.513087768068589
144,26851,0.5,0.11951795794312074,0.06107972862281416
145,26852,0.5,0.14389101619845293,0.06676188255877209
146,26853,0.5,0.44783123513651735,0.24099938637979224
147,26854,0.5,0.17624625108325268,0.04393841355810337
148,26855,0.5,0.7469370253850885,0.36514556454524494
149,26856,0.5,0.1767527217373122,0.09553550830790034
150,26857,0.5,0.3195374228497767,0.33986216591221574
151,26858,0.5,0.4884333954255108,0.19657777611582547
152,26859,0.5,0.20255253410787857,0.04931240017818448
153,26860,0.5,0.1722284220043642,0.1518060851885253
154,26861,0.5,0.11653783439798318,0.04197944298661042
155,26862,0.5,0.3266643158686823,0.05767240024649521
156,26863,0.5,0.41684904862712474,0.11166775869380836
157,26864,0.5,0.39919633573712887,0.28039434944689823
158,26865,0.5,0.10821284065159163,0.054054201966149164
159,26866,0.5,0.5090657248067505,0.08838628313775547
160,26867,0.5,0.18106203573988477,0.12176621030896656
161,26868,0.5,0.7195064730428259,0.6132292830991254
162,26869,0.5,0.251506278474381,0.05937837976075869
163,26870,0.5,0.8136599349755532,0.6425017004261785
164,26871,0.5,0.12208784046868669,0.05043453608203155
165,26872,0.5,0.36855070727027206,0.12453194840556234
166,26873,0.5,0.7032056178246623,0.12291412203031915
167,26874,0.5,0.22805299192676287,0.09016795115546133
168,26875,0.5,0.7691602069101076,0.37024334148571075
169,26876,0.5,0.2123979751371995,0.10063454004865324
170,26877,0.5,0.23669630252284193,0.15670515496615797
171,26878,0.5,0.3123927728125803,0.15218517061489778
172,26879,0.5,0.1708870869376494,0.030236265158075808
173,26880,0.5,0.19535574644548329,0.10555403886804268
174,26881,0.5,0.17560860661834407,0.03141634455327353
175,26882,0.5,0.10846466697976385,0.057686485405106055
176,26883,0.5,0.3068185872969334,0.10185103315312342
177,26884,0.5,0.30068734547505094,0.27024185535519846
178,26885,0.5,0.4510747942668942,0.14056910621613122
179,26886,0.5,0.6548519669881806,0.08905751517068466
180,26887,0.5,0.7990410003845972,0.580687057149625
181,26888,0.5,0.9066061994978932,0.8533859611776213
182,26889,0.5,0.19734369312441133,0.03799008442532466
183,26890,0.5,0.34663471626917663,0.12188640306837134
184,26891,0.5,0.6792726901238804,0.51430764930244
185,26892,0.5,0.5772246863266483,0.14044261892728122
186,26893,0.5,0.1328872452889852,0.060119455998311144
187,26894,0.5,0.341181147821799,0.26645182477451096
188,26895,0.5,0.7112715040076685,0.05402002628425676
189,26896,0.5,0.11952481420931393,0.059691632737006256
190,26897,0.5,0.4532753063681799,0.09914782639962566
191,26898,0.5,0.5388048378278242,0.22215903651289537
192,26899,0.5,0.15507488307452066,0.05027829079467073
193,26900,0.5,0.2691823737967959,0.12277709712082586
194,26901,0.5,0.36969222248775174,0.09509861202006747
195,26902,0.5,0.828837207516731,0.14730735003178025
196,26903,0.5,0.21745680795645989,0.21278751336428287
197,26904,0.5,0.40422777581241115,0.1308619401288302
198,26905,0.5,0.7306956794098676,0.2751118423078712
199,26906,0.5,0.3538298906695615,0.04225801400776791
200,26907,0.5,0.47799450236691277,0.05166605566264759
201,26908,0.5,0.5732802371692068,0.06289584857854008
202,26909,0.5,0.3232565800325397,0.24802646742074405
203,26910,0.5,0.5368232638957012,0.1293250800448028
204,26911,0.5,0.18007842268965693,0.1086580206474522
205,26912,0.5,0.8364453563016582,0.5131098600040922
206,26913,0.5,0.7278839602589507,0.5295790888728045
207,26914,0.5,0.23392071187270053,0.052372083050198755
208,26915,0.5,0.5720348723524213,0.1534542239161583
209,26916,0.5,0.24382873236105793,0.04390849644828002
210,26917,0.5,0.20665708243015857,0.05173522071279179
211,26918,0.5,0.8796928804643013,0.7962875500833841
212,26919,0.5,0.44334261625856913,0.09467733026161383
213,26920,0.5,0.1905891449727893,0.04614575112102785
214,26921,0.5,0.759135911852245,0.1722790256814625
215,26922,0.5,0.7806118983869387,0.07171412895265232
216,26923,0.5,0.43138605034253,0.15041818009265398
217,26924,0.5,0.8744097826682616,0.7876050302138076
218,26925,0.5,0.6374286408531763,0.19726802942445312
219,26926,0.5,0.5342645245575007,0.4380243716432708
220,26927,0.5,0.6617611118713184,0.45822346596838837
221,26928,0.5,0.49067295921108317,0.10542883944112881
222,26929,0.5,0.2888066560152509,0.12018640015686026
223,26930,0.5,0.7763189419419814,0.5990301939614872
224,26931,0.5,0.3187377511885789,0.15054875920544541
225,26932,0.5,0.8553167004701936,0.16775221628984305
226,26933,0.5,0.5202148790011275,0.0468115568453676
227,26934,0.5,0.7173270973534501,0.3657429696876154
228,26935,0.5,0.477293764999354,0.12075410188432607
229,26936,0.5,0.34349812963360693,0.42456864735757377
230,26937,0.5,0.6667830081577459,0.14028798111323343
231,26938,0.5,0.1371893575879379,0.0520162875944734
232,26939,0.5,0.15206379536138875,0.08406665888397515
233,26940,0.5,0.24452255095069306,0.15331801976807435
234,26941,0.5,0.4087322073919688,0.14057533410010722
235,26942,0.5,0.7951903974318529,0.5890456482880463
236,26943,0.5,0.6016937826464793,0.15490417108248875
237,26944,0.5,0.267726275337455,0.05419301692281359
238,26945,0.5,0.45996210853800845,0.05985235974018767
239,26946,0.5,0.6401537845298644,0.11186728730459568
240,26947,0.5,0.48975129724429883,0.24211678404734135
241,26948,0.5,0.11710664742948541,0.09604412215773499
242,26949,0.5,0.21059587565220583,0.06895033033261827
243,26950,0.5,0.5084627320058046,0.08826234799238321
244,26951,0.5,0.2677540843739305,0.07433074853494892
245,26952,0.5,0.8801686402665875,0.7880555566215348
246,26953,0.5,0.8794075295228828,0.4232650437570964
247,26954,0.5,0.16952443591963626,0.024270845434064766
248,26955,0.5,0.6188929283651421,0.08806745002021875
249,26956,0.5,0.28779974589356583,0.23228051888593879
250,26957,0.5,0.8504306491089504,0.14122349862700354
251,26958,0.5,0.672159047704912,0.12558057176252072
252,26959,0.5,0.27659909151527995,0.08748077900480232
253,26960,0.5,0.09339773999229037,0.045192652389499766
254,26961,0.5,0.4512855761037428,0.2579754163893147
255,26962,0.5,0.7150743171813027,0.1828247854490169
256,26963,0.5,0.40828537030151546,0.10803200602611175
257,26964,0.5,0.22807966391290319,0.08654120085694
258,26965,0.5,0.8728338178571472,0.4517741877436723
259,26966,0.5,0.14610468117076506,0.08865164248348488
260,26967,0.5,0.42173546269219403,0.17904840578862005
261,26968,0.5,0.7077841475422857,0.12905429762619308
262,26969,0.5,0.21268793695500912,0.11607731929327504
263,26970,0.5,0.613813062208991,0.6719835040502861
264,26971,0.5,0.17413390763688394,0.07854631857876677
265,26972,0.5,0.1975989619409861,0.08174348481332493
266,26973,0.5,0.24025230486396956,0.0926252644289769
267,26974,0.5,0.39178755740636,0.20521217591470392
268,26975,0.5,0.6022563953211891,0.1837825288729231
269,26976,0.5,0.610845308858735,0.7345215306358638
270,26977,0.5,0.4173846743261201,0.14019700311482
271,26978,0.5,0.6306181397180057,0.07694691196623651
272,26979,0.5,0.7121513424654721,0.5082253289164497
273,26980,0.5,0.23578887032247114,0.07830884017362616
274,26981,0.5,0.42882255948221487,0.07656130355002434
275,26982,0.5,0.7933326774973256,0.6779787448620566
276,26983,0.5,0.47131987508965456,0.1555474420902022
277,26984,0.5,0.20350185293351913,0.052590999702948074
278,26985,0.5,0.16689579456026518,0.055405387086788375
279,26986,0.5,0.2634613895685968,0.08139848063473444
280,26987,0.5,0.22371581406708188,0.05797351169911236
281,26988,0.5,0.18152702959617376,0.029122639154687744
282,26989,0.5,0.7266042708106307,0.3197988968084263
283,26990,0.5,0.21325289331425332,0.03719351176706345
284,26991,0.5,0.4973340547439317,0.23030479470800863
285,26992,0.5,0.5257672577582634,0.3913188916156492
286,26993,0.5,0.6890436311592092,0.07627690347580743
287,26994,0.5,0.3452438280098894,0.2120607394691195
288,26995,0.5,0.5168338172916586,0.16786810675265584
289,26996,0.5,0.4957911915811893,0.39311078624879153
290,26997,0.5,0.15714830617917688,0.03787900137838799
291,26998,0.5,0.10734214839331802,0.047129436143393155
292,26999,0.5,0.5487689838778022,0.3189967292945182
293,27000,0.5,0.2967445979521664,0.06037110912925816
294,27001,0.5,0.7130589019011135,0.0674725442707285
295,27002,0.5,0.37174267560019186,0.06765285666535996
296,27003,0.5,0.1625572621414749,0.03907151102836922
297,27004,0.5,0.30937329705770816,0.2298488546320402
298,27005,0.5,0.7297210997924531,0.33795777777430724
299,27006,0.5,0.7776029223772601,0.7040171777571707
300,27007,0.5,0.2274980423006957,0.047904133743534534
301,27008,0.5,0.18357061878318573,0.099548902102903
302,27009,0.5,0.3697812808685032,0.13532675437420705
303,27010,0.5,0.214092400359566,0.05274455515376419
304,27011,0.5,0.2404536403581013,0.06870129142158372
305,27012,0.5,0.47876274572027616,0.32920283393275934
306,27013,0.5,0.39818846756620174,0.14090489981361076
307,27014,0.5,0.3414298661443203,0.10737237599714468
308,27015,0.5,0.2766517248928879,0.19350206864148184
309,27016,0.5,0.335872594581006,0.13022267364717946
310,27017,0.5,0.7328879879897717,0.48467876830045487
311,27018,0.5,0.2894005468499173,0.05335624877526874
312,27019,0.5,0.9039203390427631,0.7751357866024612
313,27020,0.5,0.3443346039549928,0.27649131881273376
314,27021,0.5,0.47771710214183816,0.28059616774021645
315,27022,0.5,0.2708635276009408,0.10650306528706946
316,27023,0.5,0.28538984724951294,0.14178546027648442
317,27024,0.5,0.3358455959087649,0.06261994683036604
318,27025,0.5,0.17552338088015934,0.2052537478822656
319,27026,0.5,0.4798724542093999,0.04555294163296488
320,27027,0.5,0.5762288774751079,0.04986233754562933
321,27028,0.5,0.7636369838293215,0.2997897098645179
322,27029,0.5,0.30090753044116764,0.1614721531686704
323,27030,0.5,0.3760627128920294,0.2807943392085067
324,27031,0.5,0.8128232889514874,0.31500345082765263
325,27032,0.5,0.5224850925674108,0.1377058501960077
326,27033,0.5,0.5768091733131534,0.28986063770529874
327,27034,0.5,0.66701009855828,0.0673849811466001
328,27035,0.5,0.26100449828316147,0.14986315961677715
329,27036,0.5,0.6126259827914162,0.18341996084080595
330,27037,0.5,0.6857763580106858,0.5804339298428984
331,27038,0.5,0.07287477736474353,0.02801234234093745
332,27039,0.5,0.8199888944132779,0.41401224139184317
333,27040,0.5,0.3206011140163538,0.137971502022342
334,27041,0.5,0.5726254338104946,0.04969663256457875
335,27042,0.5,0.5689061324758998,0.07057463005251656
336,27043,0.5,0.5739419187326149,0.3686520838545635
337,27044,0.5,0.10128280623301521,0.050896487862099146
338,27045,0.5,0.48132704850248714,0.07090437124805796
339,27046,0.5,0.22098491961675723,0.08078677348094919
340,27047,0.5,0.5820729511620503,0.4895660265008796
341,27048,0.5,0.4897224746826394,0.09831543552230641
342,27049,0.5,0.7551603753870995,0.30850760579970227
343,27050,0.5,0.4979612511280419,0.08987514498960524
344,27051,0.5,0.3296286492240879,0.16745444705099521
345,27052,0.5,0.2987558621935015,0.06137511085963024
346,27053,0.5,0.8299189025245916,0.7383075952373538
347,27054,0.5,0.1572780860665445,0.0583612120098473
348,27055,0.5,0.7994290012176342,0.09634118470677973
349,27056,0.5,0.15565084380816155,0.09504594526039682
350,27057,0.5,0.11441913061328639,0.035276100328962764
351,27058,0.5,0.8736874603372259,0.7887567380541138
352,27059,0.5,0.2125730136935337,0.06819768783045822
353,27060,0.5,0.2606360054162282,0.06572251761629638
354,27061,0.5,0.42328363179840145,0.061026157867288294
355,27062,0.5,0.44873031307625705,0.11019808317849458
